imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05076,Eosinophil,round,segmented-bilobed,no
Img_05077,Eosinophil,round,segmented-bilobed,no
Img_05078,Neutrophil,round,unsegmented-band,no
Img_05079,Basophil,round,irregular,no
Img_05080,Neutrophil,irregular,unsegmented-band,no
Img_05081,Monocyte,round,unsegmented-indented,no
Img_05082,Neutrophil,round,unsegmented-band,no
Img_05083,Eosinophil,round,segmented-multilobed,no
Img_05084,Eosinophil,round,segmented-bilobed,no
Img_05085,Monocyte,round,unsegmented-indented,no
Img_05086,Monocyte,irregular,irregular,yes
Img_05087,Neutrophil,irregular,unsegmented-band,no
Img_05088,Monocyte,irregular,irregular,yes
Img_05089,Basophil,round,irregular,no
Img_05090,Monocyte,round,unsegmented-indented,no
Img_05091,Neutrophil,round,unsegmented-band,no
Img_05092,Lymphocyte,round,unsegmented-round,no
Img_05093,Neutrophil,round,unsegmented-band,no
Img_05094,Neutrophil,round,unsegmented-band,no
Img_05095,Monocyte,irregular,unsegmented-indented,yes
Img_05096,Eosinophil,round,segmented-bilobed,no
Img_05097,Monocyte,irregular,unsegmented-indented,yes
Img_05098,Eosinophil,round,segmented-bilobed,no
Img_05099,Monocyte,irregular,unsegmented-indented,yes
Img_05100,Eosinophil,round,segmented-multilobed,no
Img_05101,Eosinophil,irregular,segmented-bilobed,no
Img_05102,Neutrophil,irregular,segmented-multilobed,no
Img_05103,Eosinophil,round,segmented-bilobed,no
Img_05104,Neutrophil,round,unsegmented-band,no
Img_05105,Neutrophil,irregular,unsegmented-band,no
Img_05106,Monocyte,irregular,irregular,yes
Img_05107,Basophil,round,irregular,no
Img_05108,Eosinophil,round,segmented-bilobed,no
Img_05109,Eosinophil,irregular,unsegmented-band,yes
Img_05110,Eosinophil,round,segmented-bilobed,no
Img_05111,Neutrophil,round,unsegmented-band,no
Img_05112,Eosinophil,round,segmented-bilobed,no
Img_05113,Eosinophil,round,unsegmented-band,no
Img_05114,Lymphocyte,irregular,unsegmented-round,no
Img_05115,Eosinophil,irregular,irregular,yes
Img_05116,Eosinophil,round,segmented-bilobed,no
Img_05117,Neutrophil,round,segmented-multilobed,no
Img_05118,Eosinophil,round,segmented-multilobed,no
Img_05119,Neutrophil,round,unsegmented-band,no
Img_05120,Eosinophil,round,segmented-bilobed,no
Img_05121,Eosinophil,round,segmented-multilobed,no
Img_05122,Neutrophil,round,unsegmented-band,no
Img_05123,Lymphocyte,round,unsegmented-round,no
Img_05124,Monocyte,irregular,irregular,yes
Img_05125,Neutrophil,round,unsegmented-band,no
Img_05126,Monocyte,irregular,unsegmented-indented,yes
Img_05127,Eosinophil,round,segmented-bilobed,no
Img_05128,Eosinophil,round,segmented-bilobed,no
Img_05129,Eosinophil,round,segmented-bilobed,no
Img_05130,Neutrophil,round,unsegmented-band,no
Img_05131,Neutrophil,round,segmented-multilobed,no
Img_05132,Neutrophil,round,unsegmented-band,no
Img_05133,Neutrophil,round,unsegmented-band,no
Img_05134,Monocyte,round,unsegmented-indented,yes
Img_05135,Lymphocyte,round,unsegmented-round,no
Img_05136,Eosinophil,round,unsegmented-band,yes
Img_05137,Basophil,round,irregular,no
Img_05138,Lymphocyte,round,unsegmented-round,no
Img_05139,Lymphocyte,irregular,unsegmented-round,no
Img_05140,Basophil,round,irregular,no
Img_05141,Eosinophil,round,segmented-multilobed,no
Img_05142,Neutrophil,irregular,segmented-multilobed,no
Img_05143,Neutrophil,round,unsegmented-band,no
Img_05144,Neutrophil,irregular,unsegmented-band,no
Img_05145,Monocyte,round,unsegmented-indented,yes
Img_05146,Monocyte,irregular,irregular,yes
Img_05147,Lymphocyte,round,unsegmented-round,no
Img_05148,Lymphocyte,irregular,unsegmented-round,no
Img_05149,Basophil,round,irregular,no
Img_05150,Monocyte,irregular,unsegmented-indented,yes
Img_05151,Eosinophil,irregular,segmented-multilobed,no
Img_05152,Monocyte,irregular,irregular,yes
Img_05153,Eosinophil,round,segmented-bilobed,no
Img_05154,Neutrophil,round,unsegmented-band,no
Img_05155,Eosinophil,round,segmented-bilobed,no
Img_05156,Lymphocyte,round,unsegmented-round,no
Img_05157,Lymphocyte,irregular,unsegmented-round,no
Img_05158,Neutrophil,irregular,unsegmented-band,no
Img_05159,Neutrophil,round,unsegmented-band,no
Img_05160,Basophil,round,irregular,no
Img_05161,Neutrophil,round,unsegmented-band,no
Img_05162,Lymphocyte,round,unsegmented-round,no
Img_05163,Eosinophil,round,segmented-bilobed,no
Img_05164,Lymphocyte,round,unsegmented-round,no
Img_05165,Neutrophil,round,unsegmented-band,no
Img_05166,Lymphocyte,round,unsegmented-round,no
Img_05167,Eosinophil,round,segmented-bilobed,no
Img_05168,Neutrophil,round,unsegmented-band,no
Img_05169,Neutrophil,round,unsegmented-band,no
Img_05170,Eosinophil,round,segmented-bilobed,no
Img_05171,Neutrophil,irregular,irregular,yes
Img_05172,Neutrophil,irregular,segmented-multilobed,no
Img_05173,Eosinophil,round,segmented-bilobed,no
Img_05174,Monocyte,irregular,unsegmented-indented,yes
Img_05175,Basophil,round,irregular,no
Img_05176,Lymphocyte,round,unsegmented-round,no
Img_05177,Basophil,round,irregular,no
Img_05178,Eosinophil,round,segmented-bilobed,no
Img_05179,Monocyte,irregular,irregular,yes
Img_05180,Basophil,round,irregular,no
Img_05181,Eosinophil,round,segmented-bilobed,no
Img_05182,Neutrophil,round,unsegmented-band,no
Img_05183,Eosinophil,round,segmented-bilobed,no
Img_05184,Monocyte,irregular,irregular,yes
Img_05185,Basophil,round,irregular,no
Img_05186,Eosinophil,round,segmented-multilobed,no
Img_05187,Lymphocyte,round,unsegmented-round,no
Img_05188,Lymphocyte,round,unsegmented-round,no
Img_05189,Neutrophil,irregular,segmented-multilobed,no
Img_05190,Eosinophil,round,segmented-bilobed,no
Img_05191,Eosinophil,round,segmented-bilobed,no
Img_05192,Neutrophil,irregular,unsegmented-band,no
Img_05193,Basophil,round,irregular,no
Img_05194,Basophil,round,irregular,no
Img_05195,Eosinophil,round,segmented-multilobed,no
Img_05196,Basophil,irregular,irregular,no
Img_05197,Neutrophil,round,segmented-multilobed,no
Img_05198,Eosinophil,round,segmented-bilobed,no
Img_05199,Monocyte,irregular,unsegmented-indented,no
Img_05200,Eosinophil,round,segmented-bilobed,no
Img_05201,Neutrophil,round,unsegmented-band,no
Img_05202,Eosinophil,round,segmented-bilobed,no
Img_05203,Neutrophil,round,unsegmented-band,no
Img_05204,Basophil,irregular,irregular,no
Img_05205,Neutrophil,round,unsegmented-band,no
Img_05206,Eosinophil,round,unsegmented-band,no
Img_05207,Monocyte,round,unsegmented-indented,yes
Img_05208,Neutrophil,round,segmented-multilobed,no
Img_05209,Eosinophil,round,segmented-bilobed,no
Img_05210,Neutrophil,round,unsegmented-band,no
Img_05211,Neutrophil,round,unsegmented-band,no
Img_05212,Monocyte,irregular,unsegmented-indented,yes
Img_05213,Lymphocyte,round,unsegmented-round,no
Img_05214,Neutrophil,round,unsegmented-band,no
Img_05215,Neutrophil,round,unsegmented-band,no
Img_05216,Neutrophil,round,unsegmented-band,no
Img_05217,Neutrophil,round,unsegmented-band,no
Img_05218,Basophil,round,irregular,no
Img_05219,Eosinophil,round,segmented-bilobed,no
Img_05220,Neutrophil,round,unsegmented-band,no
Img_05221,Lymphocyte,round,unsegmented-round,no
Img_05222,Eosinophil,round,segmented-bilobed,no
Img_05223,Eosinophil,round,segmented-bilobed,no
Img_05224,Neutrophil,round,unsegmented-band,no
Img_05225,Basophil,round,irregular,no
Img_05226,Neutrophil,round,unsegmented-band,no
Img_05227,Monocyte,irregular,irregular,yes
Img_05228,Neutrophil,round,unsegmented-band,no
Img_05229,Monocyte,irregular,unsegmented-indented,yes
Img_05230,Basophil,round,irregular,no
Img_05231,Monocyte,irregular,unsegmented-indented,yes
Img_05232,Eosinophil,round,segmented-bilobed,no
Img_05233,Eosinophil,round,segmented-multilobed,no
Img_05234,Monocyte,irregular,unsegmented-indented,yes
Img_05235,Monocyte,irregular,irregular,yes
Img_05236,Neutrophil,irregular,unsegmented-band,no
Img_05237,Eosinophil,round,segmented-bilobed,no
Img_05238,Neutrophil,round,unsegmented-band,no
Img_05239,Eosinophil,round,segmented-bilobed,no
Img_05240,Eosinophil,round,segmented-bilobed,no
Img_05241,Lymphocyte,round,unsegmented-round,no
Img_05242,Eosinophil,round,segmented-bilobed,no
Img_05243,Eosinophil,irregular,segmented-multilobed,no
Img_05244,Neutrophil,round,unsegmented-band,no
Img_05245,Neutrophil,round,unsegmented-band,no
Img_05246,Eosinophil,round,segmented-multilobed,no
Img_05247,Lymphocyte,round,unsegmented-round,no
Img_05248,Basophil,irregular,segmented-multilobed,no
Img_05249,Eosinophil,round,segmented-bilobed,no
Img_05250,Lymphocyte,round,unsegmented-round,no
Img_05251,Neutrophil,irregular,segmented-multilobed,no
Img_05252,Neutrophil,round,unsegmented-band,no
Img_05253,Basophil,round,irregular,no
Img_05254,Basophil,round,irregular,no
Img_05255,Neutrophil,round,unsegmented-band,no
Img_05256,Neutrophil,round,unsegmented-band,no
Img_05257,Eosinophil,round,segmented-bilobed,no
Img_05258,Neutrophil,round,unsegmented-band,no
Img_05259,Eosinophil,round,segmented-bilobed,no
Img_05260,Eosinophil,round,segmented-bilobed,no
Img_05261,Eosinophil,round,segmented-bilobed,no
Img_05262,Eosinophil,round,segmented-bilobed,no
Img_05263,Neutrophil,irregular,unsegmented-band,no
Img_05264,Monocyte,irregular,irregular,yes
Img_05265,Neutrophil,round,unsegmented-band,no
Img_05266,Neutrophil,round,unsegmented-band,no
Img_05267,Eosinophil,round,segmented-bilobed,no
Img_05268,Monocyte,round,unsegmented-indented,yes
Img_05269,Lymphocyte,round,unsegmented-round,no
Img_05270,Lymphocyte,irregular,unsegmented-round,no
Img_05271,Neutrophil,irregular,unsegmented-band,no
Img_05272,Eosinophil,round,segmented-bilobed,no
Img_05273,Neutrophil,irregular,unsegmented-band,yes
Img_05274,Basophil,irregular,irregular,no
Img_05275,Monocyte,round,unsegmented-indented,no
Img_05276,Eosinophil,round,segmented-bilobed,no
Img_05277,Eosinophil,round,segmented-bilobed,no
Img_05278,Lymphocyte,round,unsegmented-round,no
Img_05279,Monocyte,irregular,irregular,yes
Img_05280,Eosinophil,round,segmented-multilobed,no
Img_05281,Eosinophil,round,segmented-multilobed,no
Img_05282,Basophil,round,irregular,no
Img_05283,Neutrophil,irregular,segmented-multilobed,no
Img_05284,Eosinophil,round,segmented-bilobed,no
Img_05285,Monocyte,irregular,unsegmented-indented,yes
Img_05286,Neutrophil,irregular,unsegmented-band,no
Img_05287,Monocyte,irregular,irregular,yes
Img_05288,Neutrophil,round,unsegmented-band,no
Img_05289,Basophil,round,irregular,no
Img_05290,Neutrophil,round,unsegmented-band,no
Img_05291,Neutrophil,round,segmented-multilobed,no
Img_05292,Lymphocyte,round,unsegmented-round,no
Img_05293,Neutrophil,round,unsegmented-band,no
Img_05294,Lymphocyte,round,unsegmented-round,no
Img_05295,Eosinophil,round,segmented-bilobed,no
Img_05296,Neutrophil,round,unsegmented-band,no
Img_05297,Eosinophil,round,segmented-bilobed,no
Img_05298,Basophil,round,irregular,no
Img_05299,Lymphocyte,irregular,unsegmented-round,no
Img_05300,Lymphocyte,irregular,unsegmented-round,no
Img_05301,Basophil,round,irregular,no
Img_05302,Monocyte,irregular,unsegmented-indented,yes
Img_05303,Monocyte,round,unsegmented-indented,no
Img_05304,Monocyte,irregular,unsegmented-indented,yes
Img_05305,Lymphocyte,round,unsegmented-round,no
Img_05306,Neutrophil,round,unsegmented-band,no
Img_05307,Neutrophil,round,segmented-multilobed,no
Img_05308,Basophil,irregular,irregular,no
Img_05309,Monocyte,irregular,irregular,yes
Img_05310,Monocyte,round,unsegmented-indented,no
Img_05311,Basophil,round,irregular,no
Img_05312,Basophil,round,irregular,no
Img_05313,Lymphocyte,round,unsegmented-round,no
Img_05314,Monocyte,round,unsegmented-indented,no
Img_05315,Lymphocyte,round,unsegmented-round,no
Img_05316,Neutrophil,round,unsegmented-band,no
Img_05317,Basophil,round,irregular,no
Img_05318,Eosinophil,round,segmented-bilobed,no
Img_05319,Neutrophil,round,segmented-bilobed,no
Img_05320,Neutrophil,round,unsegmented-band,no
Img_05321,Eosinophil,round,segmented-bilobed,no
Img_05322,Basophil,round,irregular,no
Img_05323,Basophil,round,irregular,no
Img_05324,Monocyte,round,unsegmented-indented,no
Img_05325,Basophil,round,irregular,no
Img_05326,Lymphocyte,round,unsegmented-round,no
Img_05327,Basophil,round,irregular,no
Img_05328,Basophil,round,irregular,no
Img_05329,Neutrophil,round,unsegmented-band,no
Img_05330,Neutrophil,irregular,segmented-multilobed,no
Img_05331,Eosinophil,round,segmented-bilobed,no
Img_05332,Lymphocyte,round,unsegmented-round,no
Img_05333,Monocyte,irregular,unsegmented-indented,yes
Img_05334,Eosinophil,round,segmented-bilobed,no
Img_05335,Basophil,round,irregular,no
Img_05336,Basophil,round,irregular,no
Img_05337,Monocyte,round,unsegmented-indented,no
Img_05338,Neutrophil,round,unsegmented-band,no
Img_05339,Neutrophil,round,unsegmented-band,no
Img_05340,Neutrophil,round,unsegmented-band,no
Img_05341,Eosinophil,round,segmented-bilobed,no
Img_05342,Monocyte,round,unsegmented-indented,no
Img_05343,Eosinophil,round,segmented-bilobed,no
Img_05344,Neutrophil,round,unsegmented-band,no
Img_05345,Eosinophil,round,unsegmented-band,no
Img_05346,Neutrophil,round,unsegmented-band,no
Img_05347,Neutrophil,irregular,segmented-multilobed,no
Img_05348,Eosinophil,round,segmented-bilobed,no
Img_05349,Eosinophil,round,segmented-multilobed,no
Img_05350,Neutrophil,irregular,unsegmented-band,yes
Img_05351,Neutrophil,round,unsegmented-band,no
Img_05352,Eosinophil,round,segmented-multilobed,no
Img_05353,Lymphocyte,round,unsegmented-round,no
Img_05354,Basophil,round,irregular,no
Img_05355,Neutrophil,round,unsegmented-band,no
Img_05356,Eosinophil,round,segmented-bilobed,no
Img_05357,Lymphocyte,round,unsegmented-round,no
Img_05358,Lymphocyte,round,unsegmented-round,no
Img_05359,Basophil,irregular,irregular,no
Img_05360,Monocyte,irregular,irregular,yes
Img_05361,Monocyte,irregular,irregular,yes
Img_05362,Neutrophil,irregular,segmented-multilobed,no
Img_05363,Eosinophil,round,segmented-bilobed,no
Img_05364,Lymphocyte,irregular,unsegmented-round,no
Img_05365,Eosinophil,round,segmented-bilobed,no
Img_05366,Eosinophil,round,segmented-multilobed,no
Img_05367,Monocyte,irregular,unsegmented-indented,yes
Img_05368,Neutrophil,round,unsegmented-band,no
Img_05369,Eosinophil,round,segmented-bilobed,no
Img_05370,Eosinophil,round,segmented-bilobed,yes
Img_05371,Monocyte,irregular,irregular,yes
Img_05372,Basophil,round,irregular,no
Img_05373,Neutrophil,irregular,segmented-multilobed,no
Img_05374,Eosinophil,round,segmented-bilobed,no
Img_05375,Lymphocyte,round,unsegmented-round,no
Img_05376,Neutrophil,irregular,unsegmented-band,no
Img_05377,Monocyte,irregular,irregular,yes
Img_05378,Neutrophil,round,unsegmented-band,no
Img_05379,Lymphocyte,round,unsegmented-round,no
Img_05380,Basophil,round,irregular,no
Img_05381,Basophil,round,irregular,no
Img_05382,Monocyte,irregular,irregular,yes
Img_05383,Neutrophil,round,unsegmented-band,no
Img_05384,Lymphocyte,irregular,unsegmented-round,no
Img_05385,Basophil,round,irregular,no
Img_05386,Eosinophil,round,segmented-bilobed,no
Img_05387,Neutrophil,irregular,unsegmented-band,no
Img_05388,Neutrophil,round,unsegmented-band,no
Img_05389,Lymphocyte,round,unsegmented-round,no
Img_05390,Eosinophil,round,segmented-bilobed,no
Img_05391,Eosinophil,round,segmented-bilobed,no
Img_05392,Neutrophil,round,unsegmented-band,no
Img_05393,Basophil,round,irregular,no
Img_05394,Monocyte,round,unsegmented-indented,yes
Img_05395,Basophil,round,irregular,no
Img_05396,Monocyte,round,unsegmented-indented,no
Img_05397,Lymphocyte,round,unsegmented-round,no
Img_05398,Eosinophil,round,segmented-bilobed,no
Img_05399,Monocyte,round,unsegmented-indented,no
Img_05400,Basophil,round,irregular,no
Img_05401,Eosinophil,round,segmented-bilobed,no
Img_05402,Neutrophil,round,unsegmented-band,no
Img_05403,Neutrophil,round,unsegmented-band,no
Img_05404,Basophil,round,irregular,no
Img_05405,Neutrophil,irregular,unsegmented-band,no
Img_05406,Eosinophil,round,segmented-bilobed,no
Img_05407,Neutrophil,irregular,segmented-multilobed,no
Img_05408,Monocyte,round,unsegmented-indented,no
Img_05409,Basophil,round,irregular,no
Img_05410,Neutrophil,irregular,unsegmented-band,no
Img_05411,Neutrophil,round,unsegmented-band,no
Img_05412,Monocyte,irregular,unsegmented-indented,yes
Img_05413,Eosinophil,round,segmented-bilobed,no
Img_05414,Lymphocyte,irregular,unsegmented-round,no
Img_05415,Neutrophil,round,unsegmented-band,no
Img_05416,Neutrophil,round,unsegmented-band,no
Img_05417,Monocyte,irregular,unsegmented-indented,yes
Img_05418,Neutrophil,round,unsegmented-band,no
Img_05419,Neutrophil,round,unsegmented-band,no
Img_05420,Neutrophil,round,unsegmented-band,no
Img_05421,Basophil,round,irregular,no
Img_05422,Eosinophil,round,segmented-bilobed,no
Img_05423,Eosinophil,round,segmented-bilobed,no
Img_05424,Neutrophil,round,unsegmented-band,no
Img_05425,Basophil,round,irregular,no
Img_05426,Eosinophil,round,segmented-bilobed,no
Img_05427,Neutrophil,round,unsegmented-band,no
Img_05428,Monocyte,irregular,unsegmented-indented,yes
Img_05429,Neutrophil,round,unsegmented-band,no
Img_05430,Eosinophil,round,segmented-bilobed,no
Img_05431,Monocyte,irregular,unsegmented-indented,yes
Img_05432,Eosinophil,round,unsegmented-band,no
Img_05433,Basophil,round,irregular,no
Img_05434,Neutrophil,round,unsegmented-band,no
Img_05435,Neutrophil,round,unsegmented-band,no
Img_05436,Neutrophil,round,unsegmented-band,no
Img_05437,Eosinophil,round,segmented-bilobed,no
Img_05438,Monocyte,irregular,unsegmented-indented,yes
Img_05439,Eosinophil,round,segmented-bilobed,no
Img_05440,Eosinophil,round,segmented-bilobed,no
Img_05441,Neutrophil,round,unsegmented-band,no
Img_05442,Eosinophil,round,segmented-bilobed,no
Img_05443,Neutrophil,irregular,unsegmented-band,yes
Img_05444,Lymphocyte,round,unsegmented-round,no
Img_05445,Lymphocyte,irregular,unsegmented-round,no
Img_05446,Neutrophil,round,unsegmented-band,no
Img_05447,Monocyte,irregular,unsegmented-indented,no
Img_05448,Basophil,round,irregular,no
Img_05449,Neutrophil,round,segmented-bilobed,no
Img_05450,Neutrophil,irregular,irregular,yes
Img_05451,Monocyte,round,unsegmented-indented,no
Img_05452,Neutrophil,round,unsegmented-band,no
Img_05453,Neutrophil,irregular,unsegmented-band,no
Img_05454,Neutrophil,round,unsegmented-band,no
Img_05455,Basophil,round,irregular,no
Img_05456,Eosinophil,round,segmented-bilobed,no
Img_05457,Eosinophil,round,segmented-multilobed,no
Img_05458,Neutrophil,round,unsegmented-band,no
Img_05459,Monocyte,round,unsegmented-indented,no
Img_05460,Monocyte,irregular,unsegmented-indented,yes
Img_05461,Eosinophil,round,segmented-bilobed,no
Img_05462,Monocyte,round,unsegmented-indented,no
Img_05463,Neutrophil,irregular,segmented-multilobed,no
Img_05464,Lymphocyte,round,unsegmented-round,no
Img_05465,Basophil,round,irregular,no
Img_05466,Monocyte,irregular,irregular,yes
Img_05467,Lymphocyte,round,unsegmented-round,no
Img_05468,Neutrophil,round,unsegmented-band,no
Img_05469,Neutrophil,round,unsegmented-band,no
Img_05470,Lymphocyte,round,unsegmented-round,no
Img_05471,Basophil,irregular,irregular,no
Img_05472,Eosinophil,round,segmented-bilobed,no
Img_05473,Eosinophil,round,segmented-bilobed,no
Img_05474,Lymphocyte,round,unsegmented-round,no
Img_05475,Eosinophil,round,segmented-bilobed,no
Img_05476,Neutrophil,round,unsegmented-band,no
Img_05477,Monocyte,irregular,irregular,yes
Img_05478,Eosinophil,irregular,segmented-bilobed,no
Img_05479,Neutrophil,irregular,segmented-multilobed,no
Img_05480,Eosinophil,round,segmented-bilobed,no
Img_05481,Neutrophil,irregular,unsegmented-band,no
Img_05482,Basophil,round,irregular,no
Img_05483,Neutrophil,round,unsegmented-band,no
Img_05484,Eosinophil,round,segmented-bilobed,no
Img_05485,Lymphocyte,round,unsegmented-round,no
Img_05486,Eosinophil,round,segmented-bilobed,no
Img_05487,Neutrophil,round,unsegmented-band,no
Img_05488,Basophil,round,irregular,no
Img_05489,Basophil,round,irregular,no
Img_05490,Neutrophil,round,segmented-multilobed,no
Img_05491,Eosinophil,round,segmented-bilobed,no
Img_05492,Eosinophil,round,segmented-bilobed,no
Img_05493,Neutrophil,round,unsegmented-band,no
Img_05494,Eosinophil,round,segmented-multilobed,no
Img_05495,Monocyte,irregular,irregular,yes
Img_05496,Monocyte,round,unsegmented-indented,no
Img_05497,Eosinophil,round,segmented-bilobed,no
Img_05498,Monocyte,irregular,irregular,yes
Img_05499,Lymphocyte,irregular,unsegmented-round,no
Img_05500,Neutrophil,round,unsegmented-band,no
Img_05501,Eosinophil,round,segmented-bilobed,no
Img_05502,Lymphocyte,round,unsegmented-round,no
Img_05503,Neutrophil,round,unsegmented-band,no
Img_05504,Neutrophil,round,unsegmented-band,no
Img_05505,Monocyte,round,unsegmented-indented,no
Img_05506,Eosinophil,round,segmented-bilobed,no
Img_05507,Eosinophil,round,segmented-bilobed,no
Img_05508,Eosinophil,round,segmented-bilobed,no
Img_05509,Neutrophil,round,unsegmented-band,no
Img_05510,Basophil,round,irregular,no
Img_05511,Basophil,round,irregular,no
Img_05512,Eosinophil,round,segmented-bilobed,no
Img_05513,Eosinophil,round,segmented-bilobed,no
Img_05514,Monocyte,irregular,unsegmented-indented,yes
Img_05515,Eosinophil,round,segmented-bilobed,no
Img_05516,Neutrophil,round,unsegmented-band,no
Img_05517,Neutrophil,round,unsegmented-band,no
Img_05518,Neutrophil,round,unsegmented-band,no
Img_05519,Neutrophil,round,unsegmented-band,no
Img_05520,Neutrophil,round,segmented-multilobed,no
Img_05521,Basophil,irregular,irregular,no
Img_05522,Basophil,round,irregular,no
Img_05523,Eosinophil,round,segmented-bilobed,no
Img_05524,Eosinophil,round,segmented-bilobed,no
Img_05525,Lymphocyte,round,unsegmented-round,no
Img_05526,Neutrophil,round,unsegmented-band,no
Img_05527,Lymphocyte,round,unsegmented-round,no
Img_05528,Neutrophil,round,unsegmented-band,no
Img_05529,Monocyte,irregular,unsegmented-indented,yes
Img_05530,Basophil,round,irregular,no
Img_05531,Neutrophil,round,unsegmented-band,no
Img_05532,Lymphocyte,round,unsegmented-round,no
Img_05533,Eosinophil,round,segmented-bilobed,no
Img_05534,Eosinophil,round,segmented-bilobed,no
Img_05535,Neutrophil,round,segmented-multilobed,no
Img_05536,Lymphocyte,irregular,unsegmented-round,no
Img_05537,Eosinophil,round,segmented-bilobed,no
Img_05538,Eosinophil,round,segmented-bilobed,no
Img_05539,Monocyte,round,unsegmented-indented,no
Img_05540,Basophil,round,irregular,no
Img_05541,Eosinophil,round,segmented-bilobed,no
Img_05542,Neutrophil,round,unsegmented-band,no
Img_05543,Eosinophil,round,segmented-bilobed,no
Img_05544,Monocyte,irregular,unsegmented-indented,yes
Img_05545,Eosinophil,round,segmented-bilobed,no
Img_05546,Eosinophil,round,segmented-bilobed,no
Img_05547,Neutrophil,round,unsegmented-band,no
Img_05548,Neutrophil,irregular,unsegmented-band,no
Img_05549,Eosinophil,round,segmented-bilobed,no
Img_05550,Eosinophil,round,segmented-bilobed,no
Img_05551,Lymphocyte,round,unsegmented-round,no
Img_05552,Monocyte,irregular,unsegmented-indented,yes
Img_05553,Neutrophil,round,unsegmented-band,no
Img_05554,Basophil,round,irregular,no
Img_05555,Monocyte,irregular,irregular,yes
Img_05556,Lymphocyte,round,unsegmented-round,no
Img_05557,Neutrophil,irregular,unsegmented-band,no
Img_05558,Monocyte,irregular,unsegmented-indented,yes
